"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"1",2020-08-09,2699911,207756,"7.7%",8,6,"75%",22906,1470,"6.4%"
"2",2020-08-08,2699903,207750,"7.7%",9010,687,"7.6%",26007,1696,"6.5%"
"3",2020-08-07,2690893,207063,"7.7%",23323,1511,"6.5%",28621,1871,"6.5%"
"4",2020-08-06,2667570,205552,"7.7%",31945,1904,"6%",30361,1983,"6.5%"
"5",2020-08-05,2635625,203648,"7.7%",38231,2319,"6.1%",31063,2055,"6.6%"
"6",2020-08-04,2597394,201329,"7.8%",36417,2472,"6.8%",30724,2080,"6.8%"
"7",2020-08-03,2560977,198857,"7.8%",21411,1394,"6.5%",30663,2171,"7.1%"
"8",2020-08-02,2539566,197463,"7.8%",21711,1588,"7.3%",30404,2178,"7.2%"
"9",2020-08-01,2517855,195875,"7.8%",27309,1908,"7%",30304,2217,"7.3%"
"10",2020-07-31,2490546,193967,"7.8%",35501,2299,"6.5%",28502,2183,"7.7%"
"11",2020-07-30,2455045,191668,"7.8%",36861,2407,"6.5%",26491,2195,"8.3%"
"12",2020-07-29,2418184,189261,"7.8%",35861,2491,"6.9%",25796,2315,"9%"
"13",2020-07-28,2382323,186770,"7.8%",35987,3108,"8.6%",25903,2396,"9.2%"
"14",2020-07-27,2346336,183662,"7.8%",19595,1447,"7.4%",25996,2433,"9.4%"
"15",2020-07-26,2326741,182215,"7.8%",21013,1862,"8.9%",26529,2528,"9.5%"
"16",2020-07-25,2305728,180353,"7.8%",14695,1670,"11.4%",26920,2550,"9.5%"
"17",2020-07-24,2291033,178683,"7.8%",21428,2378,"11.1%",28984,2677,"9.2%"
"18",2020-07-23,2269605,176305,"7.8%",31996,3248,"10.2%",31629,2796,"8.8%"
"19",2020-07-22,2237609,173057,"7.7%",36610,3056,"8.3%",33211,2840,"8.6%"
"20",2020-07-21,2200999,170001,"7.7%",36633,3372,"9.2%",33445,2871,"8.6%"
"21",2020-07-20,2164366,166629,"7.7%",23330,2112,"9.1%",34142,2920,"8.6%"
"22",2020-07-19,2141036,164517,"7.7%",23745,2011,"8.5%",34253,2965,"8.7%"
"23",2020-07-18,2117291,162506,"7.7%",29144,2560,"8.8%",34163,2972,"8.7%"
"24",2020-07-17,2088147,159946,"7.7%",39947,3212,"8%",34433,2995,"8.7%"
"25",2020-07-16,2048200,156734,"7.7%",43068,3554,"8.3%",34438,3020,"8.8%"
"26",2020-07-15,2005132,153180,"7.6%",38248,3279,"8.6%",33979,2995,"8.8%"
"27",2020-07-14,1966884,149901,"7.6%",41514,3714,"8.9%",33044,2952,"8.9%"
"28",2020-07-13,1925370,146187,"7.6%",24108,2425,"10.1%",32564,2924,"9%"
"29",2020-07-12,1901262,143762,"7.6%",23109,2063,"8.9%",33026,2954,"8.9%"
"30",2020-07-11,1878153,141699,"7.5%",31035,2719,"8.8%",30990,2795,"9%"
"31",2020-07-10,1847118,138980,"7.5%",39987,3383,"8.5%",27776,2556,"9.2%"
"32",2020-07-09,1807131,135597,"7.5%",39849,3383,"8.5%",24679,2310,"9.4%"
"33",2020-07-08,1767282,132214,"7.5%",31706,2980,"9.4%",24853,2329,"9.4%"
"34",2020-07-07,1735576,129234,"7.4%",38152,3517,"9.2%",25935,2410,"9.3%"
"35",2020-07-06,1697424,125717,"7.4%",27343,2633,"9.6%",25653,2355,"9.2%"
"36",2020-07-05,1670081,123084,"7.4%",8861,950,"10.7%",26521,2365,"8.9%"
"37",2020-07-04,1661220,122134,"7.4%",8531,1045,"12.2%",26784,2372,"8.9%"
"38",2020-07-03,1652689,121089,"7.3%",18310,1664,"9.1%",29450,2541,"8.6%"
"39",2020-07-02,1634379,119425,"7.3%",41071,3515,"8.6%",32220,2741,"8.5%"
"40",2020-07-01,1593308,115910,"7.3%",39279,3548,"9%",31458,2701,"8.6%"
"41",2020-06-30,1554029,112362,"7.2%",36173,3131,"8.7%",30391,2603,"8.6%"
"42",2020-06-29,1517856,109231,"7.2%",33422,2699,"8.1%",29638,2544,"8.6%"
"43",2020-06-28,1484434,106532,"7.2%",10702,999,"9.3%",28597,2463,"8.6%"
"44",2020-06-27,1473732,105533,"7.2%",27191,2230,"8.2%",28461,2459,"8.6%"
"45",2020-06-26,1446541,103303,"7.1%",37705,3065,"8.1%",27113,2378,"8.8%"
"46",2020-06-25,1408836,100238,"7.1%",35735,3235,"9.1%",25479,2241,"8.8%"
"47",2020-06-24,1373101,97003,"7.1%",31812,2863,"9%",23931,2088,"8.7%"
"48",2020-06-23,1341289,94140,"7%",30901,2719,"8.8%",23116,1992,"8.6%"
"49",2020-06-22,1310388,91421,"7%",26131,2132,"8.2%",22287,1878,"8.4%"
"50",2020-06-21,1284257,89289,"7%",9754,970,"9.9%",22026,1829,"8.3%"
"51",2020-06-20,1274503,88319,"6.9%",17753,1662,"9.4%",22011,1791,"8.1%"
"52",2020-06-19,1256750,86657,"6.9%",26266,2108,"8%",21977,1718,"7.8%"
"53",2020-06-18,1230484,84549,"6.9%",24900,2161,"8.7%",21964,1617,"7.4%"
"54",2020-06-17,1205584,82388,"6.8%",26107,2194,"8.4%",21938,1534,"7%"
"55",2020-06-16,1179477,80194,"6.8%",25101,1918,"7.6%",21983,1441,"6.6%"
"56",2020-06-15,1154376,78276,"6.8%",24302,1788,"7.4%",22413,1374,"6.1%"
"57",2020-06-14,1130074,76488,"6.8%",9649,707,"7.3%",22264,1340,"6%"
"58",2020-06-13,1120425,75781,"6.8%",17512,1147,"6.5%",22228,1317,"5.9%"
"59",2020-06-12,1102913,74634,"6.8%",26180,1406,"5.4%",22675,1321,"5.8%"
"60",2020-06-11,1076733,73228,"6.8%",24714,1579,"6.4%",22529,1331,"5.9%"
"61",2020-06-10,1052019,71649,"6.8%",26421,1539,"5.8%",22189,1312,"5.9%"
"62",2020-06-09,1025598,70110,"6.8%",28110,1454,"5.2%",21421,1316,"6.1%"
"63",2020-06-08,997488,68656,"6.9%",23265,1548,"6.7%",20196,1325,"6.6%"
"64",2020-06-07,974223,67108,"6.9%",9397,548,"5.8%",19271,1269,"6.6%"
"65",2020-06-06,964826,66560,"6.9%",20638,1175,"5.7%",18956,1245,"6.6%"
"66",2020-06-05,944188,65385,"6.9%",25156,1472,"5.9%",18468,1209,"6.5%"
"67",2020-06-04,919032,63913,"7%",22336,1449,"6.5%",18215,1195,"6.6%"
"68",2020-06-03,896696,62464,"7%",21043,1567,"7.4%",18434,1196,"6.5%"
"69",2020-06-02,875653,60897,"7%",19539,1516,"7.8%",19085,1185,"6.2%"
"70",2020-06-01,856114,59381,"6.9%",16786,1155,"6.9%",19635,1198,"6.1%"
"71",2020-05-31,839328,58226,"6.9%",7197,378,"5.3%",18072,1102,"6.1%"
"72",2020-05-30,832131,57848,"7%",17221,923,"5.4%",17894,1101,"6.2%"
"73",2020-05-29,814910,56925,"7%",23381,1375,"5.9%",17881,1070,"6%"
"74",2020-05-28,791529,55550,"7%",23870,1460,"6.1%",17871,1007,"5.6%"
"75",2020-05-27,767659,54090,"7%",25603,1485,"5.8%",18972,988,"5.2%"
"76",2020-05-26,742056,52605,"7.1%",23386,1607,"6.9%",18446,930,"5%"
"77",2020-05-25,718670,50998,"7.1%",5849,489,"8.4%",18538,855,"4.6%"
"78",2020-05-24,712821,50509,"7.1%",5945,366,"6.2%",19912,921,"4.6%"
"79",2020-05-23,706876,50143,"7.1%",17131,707,"4.1%",20686,925,"4.5%"
"80",2020-05-22,689745,49436,"7.2%",23312,932,"4%",20500,938,"4.6%"
"81",2020-05-21,666433,48504,"7.3%",31579,1328,"4.2%",21194,1010,"4.8%"
"82",2020-05-20,634854,47176,"7.4%",21921,1083,"4.9%",20230,1020,"5%"
"83",2020-05-19,612933,46093,"7.5%",24030,1083,"4.5%",20483,1014,"5%"
"84",2020-05-18,588903,45010,"7.6%",15468,950,"6.1%",20422,1015,"5%"
"85",2020-05-17,573435,44060,"7.7%",11363,391,"3.4%",21005,1016,"4.8%"
"86",2020-05-16,562072,43669,"7.8%",15826,798,"5%",20260,1010,"5%"
"87",2020-05-15,546246,42871,"7.8%",28169,1436,"5.1%",20163,1004,"5%"
"88",2020-05-14,518077,41435,"8%",24830,1400,"5.6%",19006,927,"4.9%"
"89",2020-05-13,493247,40035,"8.1%",23692,1043,"4.4%",18631,865,"4.6%"
"90",2020-05-12,469555,38992,"8.3%",23606,1085,"4.6%",18642,875,"4.7%"
"91",2020-05-11,445949,37907,"8.5%",19546,957,"4.9%",18262,885,"4.8%"
"92",2020-05-10,426403,36950,"8.7%",6154,349,"5.7%",18163,850,"4.7%"
"93",2020-05-09,420249,36601,"8.7%",15144,757,"5%",18260,855,"4.7%"
"94",2020-05-08,405105,35844,"8.8%",20071,896,"4.5%",18364,852,"4.6%"
"95",2020-05-07,385034,34948,"9.1%",22204,966,"4.4%",18352,859,"4.7%"
"96",2020-05-06,362830,33982,"9.4%",23769,1114,"4.7%",17980,856,"4.8%"
"97",2020-05-05,339061,32868,"9.7%",20949,1154,"5.5%",16569,844,"5.1%"
"98",2020-05-04,318112,31714,"10%",18847,716,"3.8%",15472,822,"5.3%"
"99",2020-05-03,299265,30998,"10.4%",6835,383,"5.6%",14550,881,"6.1%"
"100",2020-05-02,292430,30615,"10.5%",15875,734,"4.6%",14252,891,"6.3%"
"101",2020-05-01,276555,29881,"10.8%",19988,944,"4.7%",13488,933,"6.9%"
"102",2020-04-30,256567,28937,"11.3%",19596,945,"4.8%",12155,967,"8%"
"103",2020-04-29,236971,27992,"11.8%",13895,1030,"7.4%",10453,959,"9.2%"
"104",2020-04-28,223076,26962,"12.1%",13269,1001,"7.5%",9630,928,"9.6%"
"105",2020-04-27,209807,25961,"12.4%",12389,1131,"9.1%",9158,917,"10%"
"106",2020-04-26,197418,24830,"12.6%",4750,455,"9.6%",8379,889,"10.6%"
"107",2020-04-25,192668,24375,"12.7%",10528,1026,"9.7%",8206,880,"10.7%"
"108",2020-04-24,182140,23349,"12.8%",10657,1181,"11.1%",7623,831,"10.9%"
"109",2020-04-23,171483,22168,"12.9%",7686,891,"11.6%",7270,768,"10.6%"
"110",2020-04-22,163797,21277,"13%",8130,811,"10%",7324,760,"10.4%"
"111",2020-04-21,155667,20466,"13.1%",9969,927,"9.3%",7353,777,"10.6%"
"112",2020-04-20,145698,19539,"13.4%",6936,932,"13.4%",6756,770,"11.4%"
"113",2020-04-19,138762,18607,"13.4%",3539,391,"11%",6317,743,"11.8%"
"114",2020-04-18,135223,18216,"13.5%",6447,685,"10.6%",6042,741,"12.3%"
"115",2020-04-17,128776,17531,"13.6%",8185,742,"9.1%",5671,719,"12.7%"
"116",2020-04-16,120591,16789,"13.9%",8063,835,"10.4%",5440,710,"13.1%"
"117",2020-04-15,112528,15954,"14.2%",8333,929,"11.1%",5179,686,"13.2%"
"118",2020-04-14,104195,15025,"14.4%",5786,879,"15.2%",4671,661,"14.2%"
"119",2020-04-13,98409,14146,"14.4%",3865,741,"19.2%",4448,647,"14.5%"
"120",2020-04-12,94544,13405,"14.2%",1614,374,"23.2%",4315,611,"14.2%"
"121",2020-04-11,92930,13031,"14%",3854,533,"13.8%",4351,622,"14.3%"
"122",2020-04-10,89076,12498,"14%",6562,680,"10.4%",4275,628,"14.7%"
"123",2020-04-09,82514,11818,"14.3%",6242,668,"10.7%",4113,626,"15.2%"
"124",2020-04-08,76272,11150,"14.6%",4776,750,"15.7%",3897,630,"16.2%"
"125",2020-04-07,71496,10400,"14.5%",4222,781,"18.5%",3896,623,"16%"
"126",2020-04-06,67274,9619,"14.3%",2938,491,"16.7%",3918,601,"15.3%"
"127",2020-04-05,64336,9128,"14.2%",1864,449,"24.1%",4054,611,"15.1%"
"128",2020-04-04,62472,8679,"13.9%",3319,575,"17.3%",3999,588,"14.7%"
"129",2020-04-03,59153,8104,"13.7%",5431,666,"12.3%",3971,574,"14.5%"
"130",2020-04-02,53722,7438,"13.8%",4732,700,"14.8%",3717,551,"14.8%"
"131",2020-04-01,48990,6738,"13.8%",4768,697,"14.6%",3490,513,"14.7%"
"132",2020-03-31,44222,6041,"13.7%",4375,628,"14.4%",3263,474,"14.5%"
"133",2020-03-30,39847,5413,"13.6%",3886,561,"14.4%",3074,445,"14.5%"
"134",2020-03-29,35961,4852,"13.5%",1480,288,"19.5%",2870,413,"14.4%"
"135",2020-03-28,34481,4564,"13.2%",3123,480,"15.4%",2807,400,"14.3%"
"136",2020-03-27,31358,4084,"13%",3653,501,"13.7%",2543,354,"13.9%"
"137",2020-03-26,27705,3583,"12.9%",3143,434,"13.8%",2345,321,"13.7%"
"138",2020-03-25,24562,3149,"12.8%",3182,428,"13.5%",2197,295,"13.4%"
"139",2020-03-24,21380,2721,"12.7%",3053,420,"13.8%",2034,267,"13.1%"
"140",2020-03-23,18327,2301,"12.6%",2459,337,"13.7%",1918,242,"12.6%"
"141",2020-03-22,15868,1964,"12.4%",1036,197,"19%",1777,219,"12.3%"
"142",2020-03-21,14832,1767,"11.9%",1278,163,"12.8%",1716,202,"11.8%"
"143",2020-03-20,13554,1604,"11.8%",2263,270,"11.9%",1636,192,"11.7%"
"144",2020-03-19,11291,1334,"11.8%",2111,247,"11.7%",1449,171,"11.8%"
"145",2020-03-18,9180,1087,"11.8%",2038,235,"11.5%",1246,148,"11.9%"
"146",2020-03-17,7142,852,"11.9%",2243,246,"11%",994,118,"11.9%"
"147",2020-03-16,4899,606,"12.4%",1470,178,"12.1%",700,87,"12.4%"
"148",2020-03-15,3429,428,"12.5%",607,73,"12%",NA,NA,"NA%"
"149",2020-03-14,2822,355,"12.6%",723,94,"13%",NA,NA,"NA%"
"150",2020-03-13,2099,261,"12.4%",951,121,"12.7%",NA,NA,"NA%"
"151",2020-03-12,1148,140,"12.2%",693,89,"12.8%",NA,NA,"NA%"
"152",2020-03-11,455,51,"11.2%",269,23,"8.6%",NA,NA,"NA%"
"153",2020-03-10,186,28,"15.1%",186,28,"15.1%",NA,NA,"NA%"
